Satellite_ID,X_Position,Velocity,Altitude,Fuel_Level,Signal_Strength,Battery_Temp,Solar_Exposure
128634,212.05973025024628,-0.7681325616988111,6.166654776640808,-8.187715806028132,15.263508889041722,-2.366584743337968,-3.2853319691477423
358624,790.2650744857104,-6.558348235143492,3.2622927940638604,-9.281528085622044,-12.395567982536392,-27.172910704887375,6.344175918194179
414233,1034.2764714445834,-8.473711168540168,10.637096851384484,15.551177690461056,-0.657452522498398,-7.788769935360628,-5.445718930703279
257012,259.8780942715432,12.010955180408878,0.49351786568042405,3.687251610424527,3.6609265369932253,-0.9908126265236262,4.417366392415726
538117,347.49002401684965,8.502308090897303,-1.238104019843262,-1.569165338489311,-23.00193293380998,-4.907135072018189,4.686754411449195
175307,737.1335363978885,7.732474376853987,2.9793422971318586,-6.44654615414488,1.3086362597262489,8.564569818560953,1.198880734433936
115284,699.4215509087937,-10.017934875884482,-15.509862513728493,-8.538285121646167,7.299093824512307,-15.472018747418604,-1.6682227270756909
574519,211.63437865031943,4.505926256200134,14.727198446419386,4.907921568984721,-2.5834411538548,-4.893838897956764,-7.9644909373998285
535067,730.0935516220084,-6.491757119109199,-2.845918987919494,12.483222470465641,-4.5183658496060115,5.129600371462015,5.643657130018864
186939,446.631892886217,17.3556615110516,12.070669635301915,9.631903035805138,1.4074741192267566,4.909491035112932,13.103580809198485
649179,411.20865106043107,0.28601239648923854,-12.894652780948102,-8.62950981052181,-19.033693843882432,5.620657817553032,-15.11513582419022
218493,249.5475496022429,2.10418759281668,-7.104467103675624,5.43920338006752,6.4782309221210355,3.5381360118633225,8.250478940255105
326626,1049.545008664273,-0.40062269185958377,6.0163706711378655,-12.700317835300478,-17.571150370860092,12.574513536887226,0.32512078611003803
37778,846.3436997097319,-5.5815167205179215,-2.118314890887771,-16.991377323457314,5.558227301803806,3.616630182886769,6.443667857175863
255172,210.02176712532525,12.546152291730426,-7.378735587929998,1.3844173480860276,-0.2132849852986925,6.369587334605523,7.583542973655998
661285,660.9609409419259,10.341219323449662,5.912400867598548,-9.921175060521197,12.975473667751986,-19.76244537942129,-17.63987545006394
116246,211.3410982328616,-11.763496449891658,-13.003495565989722,-10.248086125163237,-13.94704163421868,-16.22144158709656,-4.393585574668497
517691,568.0974241786381,-6.855491606035305,2.992487006233053,4.85220656236743,-7.638691803836034,-2.735644121544665,-13.634723798196436
632719,210.01531063222706,16.34775714512121,-15.06186275689046,-12.695878810881254,9.091136550679586,-12.255833024829453,8.06940210236888
539641,240.22575109219719,2.338678680787662,10.755403046623824,25.84552945686375,13.201712347624142,-8.940320587809973,-21.82208040097466
143183,880.2496418107705,9.34176676021348,-8.775498149036382,0.5712234212990229,-2.6938511258762543,-9.511514388133477,8.207626636912341
221563,692.6496708255095,24.82998915381681,-0.37205214179400947,-2.49586494999047,12.782574045186902,10.407562921879801,8.663597952784931
68409,546.8072022353615,0.4619095719875641,-2.2894437734925317,-8.7693149875412,3.192488293403229,3.725616027345935,1.5787028061942645
134881,1001.2253576677303,-17.282788416441555,2.257920601793504,7.722388694233059,14.323169473177943,9.201802661311351,7.1461858486499406
599960,424.9883167260791,-5.950919765919462,-19.798570631558118,-11.812669576950839,0.6447490525799602,-11.464922119391465,2.388897366903982
454973,891.5899788574211,9.034032376580111,9.072325413369075,-2.90555247341763,-7.967898867552627,-15.78356929260115,0.7622465491741682
47225,764.399965050897,-8.160952941127569,9.766293971966991,17.294151558521357,-6.864915748110406,5.464869290680438,-8.049143390093134
107845,1045.904813637776,-1.7105961578649205,0.14344276193838257,-8.910475267707254,4.178230881810292,1.611584028259414,0.5171605920188824
457147,318.53777624848027,-9.774463727291076,-12.859828329880841,-5.273639156618325,10.59130565751818,-9.993938335327794,-13.850316972782068
295645,410.8626271368788,-2.3617340313526918,-7.500452421312148,-3.658472704383902,3.937675514712638,-9.234800647852085,8.087623577782885
115938,815.6265358269363,3.3747335909008935,1.9858073700673764,-14.66112641080143,8.035858969814122,4.418360076967379,-15.317969027431138
93904,1048.0694166313287,12.418397806602337,-15.41735152292711,8.126792455916922,-1.023619231660204,-4.463355691681915,-6.713495842776728
55750,306.49368330336523,-16.2444771031895,11.970995501375704,-2.1266360862199187,18.31531412081511,-3.3929427764555524,-10.343963401665528
75815,367.06768093328816,12.591028811163207,20.467443051190443,10.201558278433076,-3.2001697569972487,10.811290486714867,1.9317970878350486
256109,471.55868206209686,-2.1023890286948435,22.184813436217826,-1.8703230877919295,-20.277974575571086,-0.24702087999024663,13.97294453028415
277581,344.55686160626595,-1.6191368574493303,-2.0461095943464267,4.216647693935214,-8.787912413180473,12.923298740377735,1.1019319564396306
426584,935.507376935327,6.253369480110967,1.764566040815694,-18.088672389696953,10.519141106026513,-9.145394549501537,13.637108052544203
170682,907.420390249719,-10.65667516536757,-15.670967348492088,-10.08299344656773,-16.95721497825558,7.9452795867753405,3.5933734625527203
298185,210.00390385770868,0.5595955384856435,-9.412758189008777,-7.955738368303676,-1.0887818347971585,-13.220773641046522,-5.089473575823242
589737,373.24372316168626,1.3610196902983904,-18.431603528305015,-15.01129426775292,5.856854416048792,17.447963323651347,5.715197322290495
130389,212.18361396603058,7.353993618475729,6.270977174630929,-12.323713015489894,5.331765893606883,-6.803901141646661,-7.737133778224603
641097,680.3294831357795,11.121939356369229,9.754436430713598,3.309642227521553,-6.231455049280786,-8.745816433673568,-14.394340095255846
338671,235.57597976874166,-0.19444988673840735,5.518397589384692,6.582224342250328,-14.619663793980441,2.722547384386387,-3.719505729258676
588516,957.8825634440722,3.0001901342095554,11.517904832931595,8.6509884038829,-10.359074021670727,-5.290898379928422,14.30125897277603
309332,360.3631001217554,12.69205628578143,-1.332119654171435,-2.95580475164196,-13.233976131988399,-5.610525744866362,-3.4277080305364422
160785,423.1187094631192,-10.43267377417687,-5.390958019797639,3.4665789991799483,6.358492212824915,8.771913771302374,13.646924251810042
200544,708.249512114844,-13.015746965306402,-0.6394309198311608,-4.034757317043166,7.52614188635453,-2.7571526962885073,-6.3546179997314365
581664,1046.8568282343447,-16.034243727198824,4.330462050989288,20.96411308259127,22.778389813330456,-13.73777955062494,9.260586827094267
622901,387.7767131893052,-2.480273487208574,-22.593440585384673,2.303420418713502,1.2175698156853305,-14.445269464267286,-5.902665364877718
462432,686.1301478950555,0.12006353520751065,21.25906280971883,-8.53110369855774,-0.7593624530327963,1.4467652656759322,3.34308870084727
421230,857.16766923297,-0.3710463005217889,-11.8396794102338,11.97635820115445,-10.365680192066225,0.47193782036326604,2.1365404967005586
336964,322.86809613320736,9.744301419351714,-15.56696986087315,-11.6152613168758,15.883256801334436,14.578915598135296,24.75090335491543
692081,415.18727793884995,-16.758970068199783,11.394674922211523,-11.116277201338372,-6.550812131962988,-6.958144550622189,17.676074534610795
502191,958.3892912273546,-0.5841850696694008,2.925027713849919,-3.3769329437823266,5.273474270067097,-18.19277311751419,3.2579009603093168
117102,293.0568433546236,5.181022152759278,11.1480928593433,-2.7475729463065908,-2.2060652606023003,11.167978832630173,-7.402502703386848
498370,211.01441965317872,-4.578659706631473,-6.407482347416296,11.734141942521582,2.6612891811556354,-5.445097883619416,-14.031325428862065
222584,1013.7181800140303,3.3118945484862734,6.075370083470145,-16.04728439707436,0.8991096943528423,12.60439282113174,15.839005986224464
355434,577.9320392958485,3.834052871727937,-6.4854050299306545,0.5186119621188485,7.204683799591956,3.31379184944755,-7.284366977421243
595644,787.5899799063554,-1.8866746869683346,-28.183631236778535,-10.596961180580955,3.9261361179829146,-2.7514642931905224,-14.832484711172524
340853,810.3394346816362,8.955056000152938,12.013114166014338,-11.446924351698673,0.511322791079216,8.674623269393575,16.218590196054922
559195,379.3376984167368,-21.817047687788033,-1.3024857053797414,-11.521847053661814,4.962919423823922,-1.2856408976072131,6.23693590840732
155520,664.6674132390312,-3.696358908526867,5.076889956845455,2.6167697876391403,-3.106967325127428,-8.867113597138573,-7.321629023885908
685965,803.528308520499,-14.386034869734083,28.945926066054156,-3.154357046557,-8.874729602170328,4.149383446033053,19.565266985132826
247782,213.6448059723893,-5.731705741064669,-26.347630783485588,5.817166292206613,-0.4010310318663103,-1.4240462813325254,-15.237067313844886
494653,1025.9400021854913,1.3049807688865955,0.860213946843062,0.2623937248963817,-4.041707849816162,-6.181363266691699,-17.78518206856703
458085,1022.2419713036475,-1.243874702658338,-4.201639315504587,8.808012614586097,-20.492583973691634,-9.380643505918188,7.797893435225772
5600,530.9237193337692,-6.803999119011599,-2.8459887888283983,6.754570303493031,-14.719133337862974,7.308608963227225,-6.28110990249724
508763,848.5717844613173,25.208945318125,0.6349263955130037,17.58671972959616,7.968752630484105,-10.473846339698841,-11.674983937497514
634947,908.0083871063136,-18.963102397743466,6.12464884478381,-6.95178713047021,14.9880614667718,-6.347916581209642,7.859147746633342
670119,279.35611495408193,0.6826321913859457,-9.163896616301141,5.607091679858527,-9.219619624327143,-9.705093667766675,5.624552230977039
558051,337.8480297224024,5.981616647705693,-8.746477555431992,-1.1886381775583024,-15.504472331687913,-12.941240502953459,10.463006014584153
364937,995.1608246503256,-5.475358022405798,0.6048048850910058,18.252870911260395,-5.6174249610860425,-8.294770929517817,-9.75348784389503
414029,871.1470246768176,-4.846161990908635,14.61378628751509,-2.0011235711139688,0.4846038395535959,-6.252346431416447,4.449977809798195
47912,873.9332216398377,11.679802251261135,4.469834688464927,0.7115391667794395,11.629391426674225,16.058640257257018,0.0782030963652345
441398,729.7917772551343,5.917565267640823,2.8496264767061206,15.140566714636545,-18.267920356576685,5.683570266872048,7.182618757709744
648006,909.9592553767267,-4.299745624468579,1.5272212781636993,-10.30077332551179,11.293311594307927,-8.762277891389898,-8.134232445418917
540863,853.1401864039527,-18.02323565552668,0.9101925309231186,-8.034434789098185,-11.436691699182212,6.8798624999207805,-5.272660742780877
339416,939.7860426092566,6.114026994922601,-16.85231182535852,-25.58740978484796,12.491598823718515,10.218905636772993,10.46437220338821
423118,1045.4042990835192,-13.163847459002813,1.555623873990592,0.46015207718428547,0.20797941354425165,-3.848789087024401,7.147943776572033
543663,845.956673156866,7.797230072313495,-2.662137888783416,4.397654358894132,12.016540553496984,-16.006190857984677,-28.67160975569678
456728,510.82246447053956,2.2691506403646406,2.0448949344960035,20.696083038396473,0.2284176740955789,-17.038521956025306,8.309118290141983
637966,456.35991561882946,24.657385776461194,-7.953487616685152,11.717427891514799,6.353767666263695,-7.572888529346366,18.320657823115585
197919,983.4202352273578,18.571806335243718,-4.7469908599922785,4.513458730491002,7.811234585096556,8.280053084938864,7.496184897554709
369900,364.67595909820795,2.064517488497471,13.308262451362726,4.649848170011372,-13.907211823111375,10.0746817754187,-16.2276113022453
175235,971.0971243455244,5.222655700191349,16.510206880871344,8.443491965970244,-6.4615995389210354,-3.659414632826218,14.026860817291446
