Satellite_ID,Y_Position
128634,63
358624,63
414233,63
257012,63
538117,63
175307,63
115284,63
574519,63
535067,63
186939,63
649179,63
218493,63
326626,63
37778,63
255172,63
661285,63
116246,63
517691,63
632719,63
539641,63
143183,63
221563,63
68409,63
134881,63
599960,63
454973,63
47225,63
107845,63
457147,63
295645,63
115938,63
93904,63
55750,63
75815,63
256109,63
277581,63
426584,63
170682,63
298185,63
589737,63
130389,63
641097,63
338671,63
588516,63
309332,63
160785,63
200544,63
581664,63
622901,63
462432,63
421230,63
336964,63
692081,63
502191,63
117102,63
498370,63
222584,63
355434,63
595644,63
340853,63
559195,63
155520,63
685965,63
247782,63
494653,63
458085,63
5600,63
508763,63
634947,63
670119,63
558051,63
364937,63
414029,63
47912,63
441398,63
648006,63
540863,63
339416,63
423118,63
543663,63
456728,63
637966,63
197919,63
369900,63
175235,63
303447,63
550155,63
358225,63
343419,63
679274,63
355541,63
521918,63
460258,63
174639,63
100986,63
430471,63
664477,63
83582,63
689545,63
151774,63
559583,63
181189,63
545580,63
492569,63
483456,63
383307,63
426306,63
86672,63
580829,63
670349,63
471135,63
96355,63
584091,63
319384,63
378432,63
454856,63
416569,63
435370,63
33796,63
96712,63
290085,63
136823,63
236115,63
339306,63
110534,63
100197,63
673154,63
151405,63
397785,63
101695,63
313743,63
128525,63
498563,63
612092,63
247476,63
512348,63
694884,63
612806,63
685857,63
638304,63
426930,63
210629,63
111021,63
511256,63
319061,63
629405,63
71739,63
59898,63
355836,63
33606,63
177623,63
29022,63
92050,63
541094,63
107608,63
383056,63
245720,63
102528,63
159133,63
146615,63
160057,63
79400,63
589433,63
330163,63
324501,63
316814,63
692138,63
597918,63
259729,63
79333,63
580878,63
435716,63
502444,63
569965,63
688575,63
14936,63
402426,63
479850,63
475031,63
168305,63
558222,63
81825,63
186851,63
155597,63
528640,63
464696,63
204824,63
83971,63
325805,63
427351,63
302379,63
579973,63
163377,63
676577,63
30355,63
512760,63
619229,63
658024,63
511527,63
392320,63
485771,63
451755,63
623998,63
86387,63
174314,63
248511,63
524426,63
506873,63
216363,63
534447,63
192157,63
561573,63
632932,63
416178,63
382463,63
268935,63
84997,63
301880,63
410082,63
92314,63
332498,63
291795,63
335572,63
694536,63
223017,63
473357,63
232063,63
391333,63
478893,63
382383,63
421902,63
75222,63
446007,63
558816,63
520114,63
429895,63
513767,63
438613,63
378601,63
520643,63
624391,63
639713,63
53396,63
67015,63
37592,63
678515,63
553651,63
611674,63
118025,63
463684,63
694300,63
602716,63
527120,63
405213,63
518272,63
213730,63
483870,63
571694,63
187746,63
195671,63
138956,63
7609,63
236215,63
61717,63
508280,63
405437,63
153305,63
20566,63
9346,63
421015,63
449556,63
41477,63
449046,63
174087,63
236881,63
393778,63
575521,63
101976,63
104290,63
318795,63
663773,63
454721,63
264142,63
693064,63
425317,63
281978,63
636597,63
290442,63
115566,63
636751,63
599951,63
392388,63
2751,63
570833,63
331230,63
99713,63
483255,63
472227,63
106834,63
302233,63
604344,63
211212,63
448486,63
322303,63
454361,63
655566,63
440653,63
152732,63
28352,63
186088,63
309437,63
461064,63
649028,63
688074,63
202,63
157814,63
26019,63
295669,63
669004,63
553084,63
581306,63
575835,63
573393,63
512484,63
416389,63
234595,63
487755,63
110548,63
446810,63
43548,63
660526,63
150690,63
647199,63
420600,63
93096,63
154226,63
452750,63
670718,63
335309,63
342986,63
17864,63
289560,63
185281,63
194631,63
161701,63
425965,63
331322,63
42215,63
338717,63
303560,63
247280,63
248960,63
323304,63
97055,63
425599,63
99640,63
245862,63
260199,63
258243,63
131349,63
417400,63
576480,63
118211,63
52975,63
138065,63
574828,63
467591,63
685208,63
591162,63
289381,63
567799,63
630709,63
149975,63
521854,63
556419,63
31747,63
116078,63
133477,63
352757,63
387365,63
538955,63
52619,63
490799,63
121294,63
436807,63
29590,63
474553,63
15174,63
574304,63
364574,63
440616,63
55996,63
596046,63
221745,63
498297,63
79737,63
234281,63
81804,63
605378,63
502771,63
422062,63
680322,63
594899,63
247390,63
441756,63
510209,63
158844,63
506607,63
24701,63
481744,63
83923,63
453863,63
217939,63
692480,63
612520,63
649845,63
538194,63
152961,63
34699,63
153167,63
511758,63
350490,63
404991,63
317320,63
432550,63
340829,63
17362,63
601653,63
492524,63
482951,63
356245,63
435821,63
658566,63
449253,63
606522,63
541358,63
491826,63
466237,63
638245,63
435943,63
450696,63
637295,63
337347,63
530482,63
98917,63
692297,63
603582,63
658628,63
11740,63
128158,63
148778,63
136555,63
394016,63
402834,63
281219,63
257590,63
613100,63
432815,63
654262,63
125931,63
247144,63
8319,63
396764,63
627500,63
350854,63
268045,63
524964,63
298624,63
74406,63
135765,63
79547,63
42259,63
56056,63
113173,63
18338,63
181262,63
490294,63
389414,63
554761,63
683484,63
85698,63
290560,63
337772,63
523237,63
204529,63
39887,63
165548,63
617250,63
435532,63
205637,63
411794,63
640435,63
499289,63
337174,63
67686,63
568355,63
53097,63
671900,63
608836,63
292789,63
217184,63
14980,63
335871,63
27471,63
503379,63
650070,63
475075,63
261619,63
168651,63
620857,63
47244,63
464393,63
400908,63
565946,63
358611,63
90455,63
476164,63
520880,63
665063,63
120488,63
291492,63
380276,63
563710,63
328304,63
513978,63
608398,63
79474,63
423608,63
453487,63
58936,63
461330,63
658571,63
46906,63
258010,63
76698,63
406681,63
429187,63
199551,63
379547,63
47591,63
300445,63
174388,63
316329,63
233136,63
455564,63
193132,63
282966,63
492953,63
404631,63
408818,63
248202,63
579853,63
327261,63
57857,63
468022,63
15559,63
355091,63
602144,63
262704,63
99439,63
621035,63
350796,63
172858,63
342914,63
480811,63
480246,63
113593,63
68433,63
156766,63
356860,63
537380,63
596192,63
57990,63
219102,63
303810,63
660686,63
102032,63
208419,63
466459,63
369443,63
403872,63
229601,63
241284,63
4694,63
397110,63
265202,63
145477,63
306126,63
691333,63
379553,63
339722,63
205102,63
42743,63
47192,63
463697,63
297306,63
28867,63
434164,63
199474,63
530908,63
696987,63
94324,63
665932,63
605361,63
536410,63
580200,63
291842,63
155361,63
408009,63
650989,63
468605,63
443425,63
605498,63
148709,63
177574,63
635258,63
546879,63
503397,63
325064,63
542020,63
78640,63
482670,63
105803,63
54173,63
115536,63
382345,63
523217,63
105938,63
135141,63
482927,63
95302,63
651261,63
529157,63
588137,63
57913,63
523603,63
81600,63
671956,63
682505,63
633446,63
213947,63
