Satellite_ID,Y_Position
128634,508.4556752190738
358624,161.7795653239133
414233,436.1556561074862
257012,748.5189535030229
538117,239.21371737156767
175307,956.1063966239417
115284,964.2229451266767
574519,587.0163054976548
535067,957.8986159864879
186939,927.8572975258096
649179,191.48870920261965
218493,372.0788573936695
326626,530.4555454183247
37778,909.9936160488202
255172,545.7240309325881
661285,968.8572789578695
116246,583.5369046146712
517691,134.58686695449728
632719,546.4138186527642
539641,706.4481859541945
143183,212.69432739193218
221563,134.69888183938718
68409,138.32177808379032
134881,353.55221094533624
599960,916.5654235210866
454973,878.588927021855
47225,152.08462030939586
107845,491.49200060737996
457147,831.764588221725
295645,908.299890893996
115938,926.752955126952
93904,509.7760907227993
55750,282.1499242908887
75815,877.5157944133394
256109,161.03168667602205
277581,858.0944899603619
426584,838.2104138265931
170682,865.3377983586706
298185,548.1891368811548
589737,217.6203762200107
130389,592.7722756176589
641097,966.9735520716935
338671,405.67504628577933
588516,812.4748075327307
309332,227.98145670777052
160785,915.5135177059731
200544,962.6463544656476
581664,498.71272326978294
622901,893.1149651743915
462432,966.2323948196238
421230,903.2631456227213
336964,263.5213906289699
692081,189.09073932541003
502191,288.1594504145783
117102,800.7375304772888
498370,579.1733347671701
222584,720.7640428390009
355434,133.23996416629512
595644,939.314009808425
340853,929.3121251670026
559195,886.9991254661965
155520,131.4331947474642
685965,167.52395350556327
247782,605.2118864578149
494653,690.1125071838812
458085,700.1540407309391
5600,958.1468983213597
508763,908.6451938021692
634947,235.18046963610078
670119,318.8098923398645
558051,248.2596708046508
364937,342.4968141432663
414029,206.1277672019471
47912,891.9014234840356
441398,957.9725495572732
648006,236.9140448232967
540863,194.17917822082245
339416,266.39356882380844
423118,488.03817059729295
543663,189.77407739167558
456728,952.736533015226
637966,167.57468559717444
197919,323.0768030107123
369900,875.5812545579739
175235,795.0566297067146
303447,149.05180076023174
550155,864.0217510965722
358225,629.9915343098342
343419,603.6999220956966
679274,924.9497741220405
355541,396.8540158863487
521918,657.669818176937
460258,131.81664752642132
174639,171.07959840793922
100986,959.5673207876189
430471,301.36334923831987
664477,908.4759253963992
83582,548.19098652559
689545,210.1372853977458
151774,724.5281253501947
559583,140.23776927916606
181189,969.834814155588
545580,562.3982244210861
492569,821.7917076312763
483456,898.0107787138923
383307,248.67095700900342
426306,131.74359176159987
86672,211.07115461135425
580829,749.0122193332707
670349,411.0134570429135
471135,951.3354423411693
96355,246.74081232513004
584091,537.6573968640791
319384,808.9173713053704
378432,858.4802837274447
454856,955.5570684399679
416569,424.3031068229522
435370,130.00733597203777
33796,193.36532153748578
96712,319.94227953499444
290085,487.40800704693845
136823,631.5487597746315
236115,565.0783840748156
339306,765.24830379269
110534,178.22573682705695
100197,702.140725038552
673154,540.7513340993715
151405,966.3170503211969
397785,288.57055025109844
101695,952.3060769817598
313743,954.342483918401
128525,184.9400775305001
498563,142.53785588681887
612092,208.1082585457853
247476,357.72971988205654
512348,422.74011804766747
694884,941.1679207916208
612806,967.2607651476791
685857,130.0655880285915
638304,896.9795510574629
426930,217.43161137908032
210629,416.24750489858496
111021,889.4765764626438
511256,438.6920153393765
319061,537.5593908065701
629405,172.9210541756775
71739,955.1283590239068
59898,348.61866686878
355836,139.12775329703612
33606,929.5758107152374
177623,620.9733359610693
29022,544.2168007530599
92050,631.8520668061171
541094,326.9062421008872
107608,267.6055370744807
383056,969.2418302382144
245720,767.5928156386307
102528,164.6493871741652
159133,226.11999581237808
146615,556.861839830829
160057,941.180857263126
79400,813.9761935408706
589433,774.3418713355787
330163,251.58141615560265
324501,902.7006176907628
316814,613.1321431377645
