Satellite_ID,Y_Position
128634,508.45567521569126
358624,161.7795653245052
414233,436.15565610926285
257012,748.5189535041678
538117,239.21371737165896
175307,956.10639662428
115284,964.2229451270514
574519,587.0163055023826
535067,957.8986159868332
186939,927.8572975264315
649179,191.48870920282417
218493,372.07885739329436
326626,530.4555454268609
37778,909.993616049031
255172,545.7240308957363
661285,968.8572789582797
116246,583.5369046198477
517691,134.5868669548766
632719,546.4138186087401
539641,706.4481859555775
143183,212.69432739264835
221563,134.69888183987996
68409,138.32177808414957
134881,353.5522109464858
599960,916.5654235217364
454973,878.5889270219922
47225,152.08462030995935
107845,491.4920006104988
457147,831.764588222582
295645,908.2998908946656
115938,926.7529551272037
93904,509.77609072715745
55750,282.14992429086664
75815,877.5157944140817
256109,161.03168667630354
277581,858.0944899611511
426584,838.2104138266305
170682,865.3377983587761
298185,548.1891367935424
589737,217.62037622015373
130389,592.7722756218045
641097,966.9735520720859
338671,405.6750462851785
588516,812.4748075326967
309332,227.98145670788892
160785,915.5135177066256
200544,962.6463544660139
581664,498.71272327328614
622901,893.114965175097
462432,966.2323948200109
421230,903.2631456229162
336964,263.5213906289993
692081,189.0907393256203
502191,288.15945041548804
117102,800.7375304782363
498370,579.1733347730594
222584,720.7640428385903
355434,133.2399641666836
595644,939.3140098087101
340853,929.3121251672609
559195,886.9991254669163
155520,131.43319474793128
685965,167.52395350617059
247782,605.2118864611149
494653,690.1125071832521
458085,700.1540407303906
5600,958.1468983218896
508763,908.6451938023768
634947,235.18046963687033
670119,318.80989233972525
558051,248.25967080471963
364937,342.49681414436685
414029,206.12776720264793
47912,891.9014234842039
441398,957.9725495576187
648006,236.9140448240704
540863,194.1791782214953
339416,266.393568824657
423118,488.0381706002592
543663,189.77407739233797
456728,952.7365330157761
637966,167.5746855974382
197919,323.07680301173644
369900,875.5812545587207
175235,795.0566297066267
303447,149.05180076078545
550155,864.0217510973469
358225,629.9915343083263
343419,603.6999220990782
679274,924.9497741226696
355541,396.8540158858159
521918,657.6698181788056
460258,131.81664752682173
174639,171.07959840855574
100986,959.567320788143
430471,301.36334923926995
664477,908.4759253966065
83582,548.1909866136193
689545,210.13728539845607
151774,724.528125349806
559583,140.2377692795166
181189,969.8348141560366
545580,562.3982244343787
492569,821.791707632161
483456,898.0107787140748
383307,248.67095700907117
426306,131.74359176200096
86672,211.07115461206666
580829,749.0122193330067
670349,411.01345704226765
471135,951.3354423414905
96355,246.74081232520263
584091,537.6573968773495
319384,808.9173713062926
378432,858.480283728233
454856,955.5570684403042
416569,424.3031068245917
435370,130.00733597247125
33796,193.36532153768593
96712,319.9422795348512
290085,487.40800704485633
136823,631.5487597731623
236115,565.0783840647495
339306,765.248303792495
110534,178.2257368272936
100197,702.140725039966
673154,540.7513340825733
151405,966.3170503216854
397785,288.5705502510575
101695,952.3060769820845
313743,954.3424839189454
128525,184.94007753115102
498563,142.53785588734917
612092,208.1082585464908
247476,357.7297198832258
512348,422.7401180469101
694884,941.167920791911
612806,967.2607651480737
685857,130.0655880290339
638304,896.9795510576431
426930,217.43161137980763
210629,416.2475048978916
111021,889.4765764633579
511256,438.69201533843204
319061,537.5593907941964
629405,172.92105417629875
71739,955.1283590244484
59898,348.6186668685218
355836,139.12775329739162
33606,929.5758107158547
177623,620.9733359637206
29022,544.2168007259289
92050,631.8520668084649
541094,326.9062421019256
107608,267.6055370753325
383056,969.2418302386297
245720,767.592815638445
102528,164.64938717476485
159133,226.11999581250103
146615,556.8618398081758
160057,941.1808572634162
79400,813.976193540841
589433,774.3418713366168
330163,251.58141615566308
324501,902.7006176914458
316814,613.1321431357201
692138,199.29863905543658
597918,599.5710510857161
259729,950.1053820727078
79333,896.1432244133288
580878,143.7402644714898
435716,315.5519239323601
502444,284.63655232928534
569965,801.3007681389512
688575,917.3792234750881
14936,958.9406702279571
402426,828.5041049559031
479850,168.79800152171748
475031,921.5266796103426
168305,917.5535606737137
558222,955.1796444048875
81825,198.74939901543314
186851,135.44240753185704
155597,202.12661554829288
528640,590.8825456537551
464696,506.4133246901259
204824,952.8419663773054
83971,436.0914572743377
325805,537.7923560762681
427351,399.57967996088036
302379,968.3637860211606
579973,185.62057958657118
163377,201.10762669286055
676577,670.334818334161
30355,853.5257526530422
512760,650.5960559117079
619229,871.590724817723
658024,793.1687179876051
511527,199.15527543726904
392320,794.4812503626808
485771,524.5301089930351
451755,955.1414861442308
623998,938.4328862790757
86387,571.2435567216185
174314,857.1528429227773
248511,725.3284523146315
524426,134.52615536969802
506873,767.8704708395571
216363,733.2337570717857
534447,968.1857872030436
192157,359.6485316958709
561573,130.78824380058626
632932,322.7281988335129
416178,359.0124234225446
382463,305.6435137146208
268935,343.8805508137965
84997,962.8998891328043
301880,968.2873827730623
410082,207.81709696721907
92314,153.1899221694863
332498,528.3486866464123
291795,471.8468139629548
335572,749.4800682490063
694536,954.0611866727568
223017,425.4395309566603
473357,159.44947876178048
232063,334.1802926376454
391333,662.8189201854076
478893,591.2868914776835
382383,135.74759311710568
421902,280.76082782149865
75222,547.8070466715106
446007,697.1880383622807
558816,357.12146772189305
520114,741.952803761624
429895,523.2400587007852
513767,163.38638800230376
438613,140.54558711285017
378601,308.5709091894633
520643,648.8468639653688
624391,807.5333592263116
639713,445.2622631536245
53396,960.1834563463625
67015,903.4847146113589
37592,909.3522602687038
678515,331.47400725614614
553651,869.8482684729718
611674,136.31455810006202
118025,289.07497765229436
463684,355.1822680361794
694300,146.3221894745883
602716,757.3471900333677
527120,969.2275155153064
405213,273.5325371715889
518272,586.9632102306914
213730,513.0148850591077
483870,136.57675849743583
571694,151.75914406700844
187746,256.43028040774396
195671,968.9793660006941
138956,130.33908152022127
7609,843.9463179213105
236215,606.2644247811028
61717,377.5293471463343
508280,587.0247137377447
405437,535.9445088989573
153305,147.07898886595132
20566,232.65632869486933
9346,567.5759532448312
421015,552.6735958682405
449556,202.26861716134692
41477,797.95723105524
449046,634.432803790093
174087,431.6297472729899
236881,374.6445821313456
393778,265.62031624592686
575521,658.6168095631508
101976,657.9905001231961
104290,211.4513852779362
318795,921.5657139345672
663773,165.20643238437015
454721,519.0314729957826
264142,683.0019182337293
693064,512.9124668581595
425317,929.4361148622036
281978,159.29188282580822
636597,670.973141684992
290442,650.9976959849353
115566,897.9553025531056
636751,219.71581791951667
599951,145.59326410374507
392388,665.2936492863219
2751,449.57636160134604
570833,785.0247229731826
331230,954.0330048341523
99713,960.7177670976548
483255,965.8249434808132
472227,611.9953039851305
106834,138.79973510811772
302233,966.3778821820428
604344,918.4518649691149
211212,130.39093162121128
448486,282.89826011993785
322303,180.0902918002971
454361,392.5825715685337
655566,136.20526236040945
440653,964.3900762001298
152732,926.0438375653127
28352,895.9443050454074
186088,195.989738819367
309437,192.1204637438156
461064,139.42393920098084
649028,249.4933802218227
688074,164.7039531656725
202,193.13444031972227
157814,635.7229994441997
26019,743.3587784332879
295669,135.07335535220653
669004,757.539637546751
553084,436.9474494265405
581306,924.129657926255
575835,626.4418449319905
573393,346.6813473734968
512484,166.8686362166451
416389,649.412200624058
234595,511.5729646082494
487755,130.70239969334295
110548,811.5671104664991
446810,690.489320681419
43548,704.8560929762082
660526,476.0504005542408
150690,594.7972104026941
647199,496.676612772231
420600,517.3947634420272
93096,485.0889194421912
154226,838.8092176384646
452750,870.1591834429619
670718,179.2527255156565
335309,956.425504326867
342986,775.2182227423867
17864,147.50877104521436
289560,155.36101008490556
185281,946.8825735855856
194631,947.7354109869436
161701,556.5141000219552
425965,401.9063809423792
331322,911.3658574812991
42215,263.8691907885083
338717,645.1673157477974
303560,295.52718625807745
247280,533.3170777658958
248960,603.0415405379435
323304,173.4191452243353
97055,181.9684896471287
425599,968.7019291330537
99640,579.2106457422024
245862,459.3185643925499
260199,439.2813190563759
258243,701.4044473731556
131349,231.38760246984526
417400,883.6475075174139
576480,940.1577547127565
118211,968.9300875738536
52975,643.1058730426084
138065,866.2447434173712
574828,377.83044223694674
467591,912.664957121642
685208,364.26765224984246
591162,927.3469200248185
289381,377.4718978504021
567799,138.00819025831225
630709,965.555219899451
149975,141.7677995087265
521854,904.2988175556728
556419,549.090452413904
31747,852.8715884269399
116078,351.3973106222887
133477,804.4649503427781
352757,837.7069683064843
387365,133.8606146041663
538955,576.6340717167852
52619,923.8412528036117
490799,137.06436900680518
121294,142.90944874404886
436807,135.65988769407602
29590,443.3852224146202
474553,220.90651523513372
15174,247.60501362377147
574304,930.9963541219603
364574,195.6431029023763
440616,643.2327023741041
55996,941.0440736610766
596046,540.5400927798773
221745,604.4376883868224
498297,424.0776275950691
79737,877.7828586054613
234281,132.69367776016804
81804,220.10781734266635
605378,448.626187398027
502771,395.0628107699346
422062,169.49484152936748
680322,850.2018667031118
594899,351.3102175350137
247390,776.219442698382
441756,203.44709422644934
510209,301.7846051940552
158844,718.8425642019487
506607,714.4796446762989
24701,968.2361582155713
481744,138.56649437241742
83923,270.4973653114732
453863,935.1224942929614
217939,779.7011972696017
692480,509.33404309369394
612520,381.510712340363
649845,403.1899458075354
538194,797.1408813890238
152961,957.6010244367747
34699,701.7906080429358
153167,826.9025971520473
511758,968.617577245818
350490,180.0037386450976
404991,588.4266930905883
317320,303.7424295512974
432550,950.9847152880031
340829,932.7839565511838
17362,218.1473065045352
601653,244.42017585455312
492524,738.4643854862846
482951,134.8782319764881
356245,441.59331953000617
435821,334.3713466690454
658566,851.8145780921411
449253,623.4603898507947
606522,775.2639854122011
541358,233.70252555363578
491826,279.9838040953682
466237,547.1984402750415
638245,291.2323775341066
435943,729.3030015776162
450696,930.5604790185845
637295,409.56488596522104
337347,455.65181079837345
530482,964.773228497492
98917,395.6918457688637
692297,837.4962695486836
603582,956.3087174793709
658628,186.37717943192206
11740,914.8750725937396
128158,397.6366716347047
148778,726.0791845875073
136555,640.8198298202655
394016,696.3406153000012
402834,969.9110043173195
281219,655.3359470344977
257590,260.7892508212988
613100,524.3628535199618
432815,472.3248552484785
654262,147.48745488829883
125931,493.68953095424007
247144,535.8307101095362
8319,886.4979608304908
396764,724.198680731273
627500,614.62278590511
350854,197.00449329186108
268045,950.9323182825027
524964,949.6531748467663
298624,782.2244391757478
74406,554.9241429239164
135765,967.662214394541
79547,388.85485289195844
42259,515.6811363049628
56056,960.8619093069923
113173,130.1209919301465
18338,814.2062771887338
181262,221.94565883612728
490294,267.38124790165557
389414,140.01790652684087
554761,250.3871242958656
683484,931.5485077304756
85698,326.73760596552063
290560,137.161012211085
337772,705.4136178976819
523237,947.2684150648392
204529,534.4191720948767
39887,474.8766776560089
165548,961.5625487971315
617250,910.0311052029997
435532,944.6590655392604
205637,844.9476041545076
411794,130.98644100682333
640435,288.0651048373163
499289,934.1039701536693
337174,886.4034219201314
67686,948.1742455270175
568355,145.6892290780806
53097,736.4614974463299
671900,941.6778617996761
608836,789.2618523470442
292789,246.72208216429027
217184,530.0076786780908
14980,965.778202546298
335871,392.06888103660543
27471,837.3591264171098
503379,672.5745781457074
650070,145.56946292740037
475075,143.53474489305472
261619,189.39213599814212
168651,322.47075955974526
620857,149.42097873335814
47244,145.8448934461149
464393,523.0470366308778
400908,874.3589897203494
565946,297.57161294806804
358611,466.5006282781882
90455,786.8915471509046
476164,713.8273577434074
520880,628.3888329162859
665063,589.1856474247311
120488,148.05203355764525
291492,829.8379144332262
380276,902.6450131698822
563710,948.6579275184667
328304,598.005124193746
513978,133.01738458145172
608398,259.93407573459444
79474,197.74391005356654
423608,146.51251043112188
453487,275.41787819352203
58936,907.6235713521086
461330,952.7682606517598
658571,152.81558343057054
46906,835.0447566131447
258010,730.5048506066515
76698,801.4796750699843
406681,958.1837636391795
429187,334.3409994063732
199551,770.5250713923565
379547,953.6543839143999
47591,136.73058764643105
300445,238.6474315524327
174388,940.1824542028838
316329,271.72587386959015
233136,179.35655835947256
455564,138.0155155551226
193132,572.2217666527712
282966,850.18203434764
492953,487.58879274991244
404631,465.9069101541446
408818,948.3191876385072
248202,317.7261825453338
579853,918.5653909217406
327261,154.5667748082389
57857,966.1590048050621
468022,870.7628187735188
15559,200.11109113337523
355091,176.7835794224116
602144,415.22231923338813
262704,955.4737614967181
99439,293.34652201836275
621035,704.5436959939319
350796,233.4301039213886
172858,601.1626978805034
342914,569.0776921823632
480811,287.6078641717466
480246,185.3318651432955
113593,187.92611120418417
68433,157.80195654196996
156766,311.9624355941469
356860,920.1224459226073
537380,620.8112861079279
596192,276.9976322725455
57990,808.8374616959705
219102,871.6944155747374
303810,358.05347292044894
660686,154.7971882703618
102032,238.01440339413438
208419,276.4467326432985
466459,513.183681308331
369443,137.15555089567374
403872,380.80963600468283
229601,567.5472422049595
241284,350.08581093650946
4694,661.4653426107947
397110,912.1836985266003
265202,278.3048747342729
145477,573.8985149051862
306126,160.57679233259898
691333,336.8696918098211
379553,262.99906152638545
339722,413.57769597646717
205102,448.119076769942
42743,131.16807290448372
47192,308.4779121003596
463697,324.4398712372624
297306,931.8938969508076
28867,664.4022821649281
434164,130.03408587617133
199474,186.12455181934132
530908,966.4024297622855
696987,934.8854672640828
94324,829.0117243873556
665932,255.48742559451762
605361,481.14399900005674
536410,198.12356926553963
580200,772.5980337861961
291842,300.1787775094979
155361,134.8277260480998
408009,967.5845771784718
650989,157.6154838471242
468605,437.4154911680556
443425,685.1956342482388
605498,174.43716670763155
148709,960.2991229468009
177574,921.647477012318
635258,214.5354229099924
546879,405.90005472579037
503397,830.5179133295367
325064,493.3514635493074
542020,252.4031215596723
78640,406.54532134420504
482670,896.1585314907057
105803,702.0969891340957
54173,156.45864938717637
115536,135.01668325107573
382345,878.6813538493748
523217,402.10258057142767
105938,802.4666037725267
135141,193.9147772088973
482927,815.5822494354237
95302,957.3990029316899
651261,241.73180660916745
529157,184.1806154839432
588137,963.6650948082404
57913,566.0876890442838
523603,132.72243457896525
81600,744.5330443231843
671956,160.3166699844502
682505,413.1906341288411
633446,863.1700111746568
213947,548.4613703148899
593778,135.82791954077436
499095,489.6897256264624
496429,647.1571559480681
3501,922.6468975886423
695856,131.9757354818281
16345,407.53608666894496
360899,254.58786914253886
259814,272.18126225841894
651541,911.6800856821367
304050,141.42033361440616
503035,141.6901351185549
434750,801.6475042831268
396594,437.17795161236523
277732,966.3818156318803
440149,478.6841041627007
478294,647.296542299219
321548,725.060459706486
422585,161.7282225453726
577226,458.6892805276954
422820,641.2091596239077
300286,645.6032961601088
694045,647.059621281323
375383,503.56416375594284
156126,821.2148634971159
164302,967.6212959898655
247637,923.3801659252144
643165,953.0944693420215
393581,198.53293523355427
109669,230.20685600942954
500284,963.0802419804284
651897,138.21185415049797
16430,277.40697500070917
512550,338.17744674883204
123429,969.9831954397174
69579,352.421396023429
181364,446.38060061114066
549964,932.779436475674
25219,707.8365111442791
594063,465.39542964469797
10906,148.76237980861367
65645,302.562067929142
223076,132.9577969806699
288314,135.68757216751277
304584,896.888857694576
95437,789.3047903936407
178242,309.39768501445997
213959,926.870512336088
538354,892.1816701523237
418129,928.5193425245252
436305,210.36943498866168
90948,542.247780370182
568492,343.9722631409968
694953,174.41325126820567
549044,916.1622839894239
542262,863.0997858420905
226131,309.9079342821543
393248,704.273677580732
225057,293.0911874820943
373936,913.7541404322631
688460,724.0936376657799
664203,449.483897049478
668953,147.8319280103355
298556,135.4368577325738
424024,756.4004732298936
199326,938.8146438659469
250031,605.7736358241576
479921,163.90848870926783
316743,638.0272540298809
302639,649.3897811046844
337796,204.1582472651055
392979,237.84226487939753
5803,696.3671452484339
410566,176.15124923840898
121010,144.37680452526985
499574,335.4121221168663
467551,240.12896186776857
327676,923.6311861641373
698463,945.6407766297025
639236,922.7340046205316
420626,351.13269714312946
68563,681.1754399088519
53673,133.8046809638206
51922,951.1020470534872
432931,730.0344678927596
394247,478.23158460628235
620008,930.7181590149464
632153,436.88062266842087
439128,522.6577453171346
365264,702.9847091453759
357649,529.408385863282
654393,816.4570511170771
555806,451.08034016349984
213098,590.603451844999
510500,960.1493993044488
698150,142.61720389455797
484449,940.905254741534
30508,755.9897382195885
667803,674.0997916168835
158967,811.7135816823825
149995,134.06622225879812
236176,653.0567860764108
117322,238.97402508037436
662014,399.33036191145516
326971,256.52222785588623
430979,924.6392600587094
657305,741.7264008017544
507678,375.9687911980294
102600,130.0052252853959
429223,938.0373341953593
446491,795.0834562488997
48546,893.0160331982388
173158,187.1525661684683
320598,146.82042332731913
211240,210.52889445302958
118308,207.2316384634554
141470,805.3990338043533
104314,282.3269202432288
359412,803.544673184949
674617,619.9908067883646
690505,517.7028584149049
603780,133.78943187937142
6534,611.0259285304996
655285,963.5470516756232
262049,966.3844914085995
498518,517.4870140697437
50660,935.5830169460539
156999,938.747442788273
