Satellite_ID,Y_Position
128634,510.7548509627337
358624,161.83691883805932
414233,435.02998666423895
257012,750.0492162803794
538117,240.94891060222733
175307,956.1096216296864
115284,963.8227804229541
574519,589.1828877046974
535067,957.1436542180797
186939,928.3565787758856
649179,191.3633405882379
218493,372.9447300685733
326626,532.0708546905298
37778,909.6338354657424
255172,547.3190976557634
661285,968.9191032568148
116246,583.9702620429596
517691,134.8580215724317
632719,547.3898911210133
539641,704.4209319619578
143183,213.60887855356984
221563,134.37827752787675
68409,138.41473166474933
134881,352.6146164786066
599960,916.5434029359817
454973,880.0266602662895
47225,151.27804274510552
107845,490.6483001159081
457147,833.228978214441
295645,908.7693742417642
115938,926.7782247931798
93904,511.32084769131404
55750,282.9548835615593
75815,876.0670896069151
256109,160.66024789008782
277581,859.1877969470859
426584,838.7827748641402
170682,863.8523158420392
298185,547.3322149442329
589737,217.7287435902855
130389,594.4794964611855
641097,966.9142939039917
338671,405.1684447400833
588516,811.3964063331715
309332,227.16018754454413
160785,916.5434029359817
200544,963.0282273793965
581664,500.90805604686295
622901,891.841589562947
462432,966.3029498352402
421230,904.3299942663264
336964,262.94082568611043
692081,188.40975019773626
502191,288.6518990291071
117102,801.4352024503686
498370,578.4870962034184
222584,720.035280890965
355434,133.42103193399973
595644,939.7498539090067
340853,929.5103802827898
559195,885.8676862990079
155520,131.46288025237953
685965,166.56258762029412
247782,605.3224631343322
494653,689.8881644231939
458085,699.6626055195038
5600,958.077426203532
508763,909.6338354657424
634947,236.30381081745128
670119,319.7462455733334
558051,248.0176750809892
364937,343.83580269731647
414029,207.0858773735753
47912,892.7355232703416
441398,957.1436542180797
648006,236.30381081745128
540863,193.17496076920293
339416,264.9659584535506
423118,485.759245612076
543663,190.1703208198239
456728,952.7128207779258
637966,167.1015212882623
197919,322.03405991699674
369900,876.0670896069151
175235,794.6342925504118
303447,149.51543644345102
550155,862.7946532924534
358225,629.4067689625415
343419,605.3224631343322
679274,924.0627343070666
355541,395.2991285910451
521918,655.8641860623636
460258,131.7515700303352
174639,170.96916033507696
100986,959.2458351876979
430471,301.45945454061433
664477,909.6338354657424
83582,547.4699719142064
689545,210.507440180874
151774,724.4160538391188
559583,140.7373079824927
181189,969.7589461592612
545580,562.8789436646204
492569,821.2417090968135
483456,898.6854470536642
383307,248.0176750809892
426306,131.7515700303352
86672,210.507440180874
580829,747.4014670886987
670349,409.7918998560113
471135,951.9102960742681
96355,248.0176750809892
584091,537.2600400275525
319384,809.4159346382237
378432,859.1877969470859
454856,956.1096216296864
416569,425.1867736302111
435370,130.19946272835023
33796,193.89450039456378
96712,319.7462455733334
290085,489.7930649393646
136823,629.4152847258835
236115,562.734564903838
339306,765.1183545877215
110534,177.97087411991023
100197,699.7885049255545
673154,542.0788617474233
151405,966.5703266726625
397785,290.62938013974497
101695,951.9102960742681
313743,954.1360883029499
128525,185.33687448925212
498563,142.80769679847313
612092,207.0858773735753
247476,357.01690057283633
512348,424.23169328657394
694884,941.6977402718784
612806,967.5024953778653
685857,130.19946272835023
638304,895.7587941071662
426930,216.74673295284688
210629,414.5392660424009
111021,888.2621312158832
511256,439.17316525429976
319061,537.1187035662701
629405,172.82796840128506
71739,955.4433816898706
59898,349.90730536548676
355836,139.75544905125477
33606,928.3565787758856
177623,620.402156036571
29022,542.0995620562367
92050,630.7384271968805
541094,326.681845622507
107608,268.7561819398594
383056,969.2545031605637
245720,769.0404568177288
102528,164.1568679879369
159133,227.16018754454413
146615,557.6252907815759
160057,941.6977402718784
79400,815.5219282813756
589433,775.9748449095853
330163,251.5091356359391
324501,903.2519132482782
316814,614.249156062895
692138,199.63544364739943
597918,599.2198150117804
259729,949.6018438738047
79333,895.0251522860698
580878,143.8961565313669
435716,313.7995014656531
502444,284.44769586474627
569965,802.8430531614529
688575,917.6161285080127
14936,958.8193729971315
402426,827.4636852563237
479850,168.59641590589254
475031,922.508785490855
168305,917.6161285080127
558222,954.7748643139724
81825,199.63544364739943
186851,135.3451448923253
155597,202.40784551977694
528640,588.6169650416601
464696,505.36200031544445
204824,952.7128207779258
83971,434.1610621722574
325805,537.2600400275525
427351,400.10567513500337
302379,968.5291264232023
579973,186.0603449522317
163377,202.40784551977694
676577,670.8841547689052
30355,851.8922922801406
512760,649.9276350201568
619229,870.4032166838414
658024,794.6342925504118
511527,199.63544364739943
392320,794.6342925504118
485771,526.712305692343
451755,955.4433816898706
623998,938.7821848776484
86387,573.2272702825036
174314,855.683092277242
248511,727.087721962557
524426,134.37827752787675
506873,769.0404568177288
216363,731.8139253575087
534447,968.275735998644
192157,361.4296246073105
561573,130.9461886051043
632932,324.06339480031517
416178,359.0181434600008
382463,305.1511756032903
268935,345.66418228076805
84997,963.0282273793965
301880,968.275735998644
410082,207.0858773735753
92314,153.6599192127955
332498,526.8579450280417
291795,474.36000285684963
335572,750.0492162803794
694536,954.1360883029499
223017,424.20956534509094
473357,158.9643317440032
232063,332.58992198848415
391333,660.7975998493408
478893,589.1678309055422
382383,136.20133091048677
421902,282.9548835615593
75222,547.4853114460325
446007,694.9747695122267
558816,359.0181434600008
520114,740.9813000577807
429895,521.7315775593426
513767,164.1568679879369
438613,140.7373079824927
378601,309.2951970820569
520643,649.9229050583953
624391,806.842136593945
639713,445.19454403368604
53396,960.2528784559082
67015,903.2519132482782
37592,909.6338354657424
678515,330.8924695522971
553651,869.2327816984147
611674,136.20133091048677
118025,290.62938013974497
463684,357.01690057283633
694300,145.90392244975163
602716,756.1297053745004
527120,969.0685149947967
405213,272.48591350865024
518272,589.1828877046974
213730,510.7607994784742
483870,136.20133091048677
571694,152.0994652634845
187746,257.424744952135
195671,968.9191032568148
138956,130.392729134572
7609,842.408920874277
236215,604.2465993708695
61717,375.5789678427479
508280,589.1828877046974
405437,537.2753795593785
153305,147.4770939636929
20566,233.54222358582254
9346,567.9953746961708
421015,552.765133568312
449556,202.40784551977694
41477,796.745176914534
449046,635.8822253557234
174087,430.12729688178115
236881,372.9447300685733
393778,264.9659584535506
575521,660.7975998493408
101976,660.2526637390225
104290,210.507440180874
318795,922.508785490855
663773,164.1568679879369
454721,516.5568488464908
264142,680.7086453847111
693064,510.7548509627337
425317,928.3565787758856
281978,158.9643317440032
636597,669.9294050497115
290442,649.9229050583953
115566,898.6854470536642
636751,219.7697278199588
599951,145.90392244975163
392388,665.792758583714
2751,448.9794517351879
570833,786.2476467854874
331230,954.1360883029499
99713,960.2528784559082
483255,965.4676637054389
472227,614.2575263115266
106834,139.05390196543578
302233,966.3029498352402
604344,919.221308341535
211212,130.48179308998814
448486,284.44769586474627
322303,181.2502000099641
454361,390.9878027883662
655566,136.60485266921265
440653,964.4043668472864
152732,926.5928653612234
28352,895.7587941071662
186088,196.50324311094226
309437,191.3633405882379
461064,139.05390196543578
649028,250.33329943361846
688074,164.1568679879369
202,193.17496076920293
157814,634.7186798568138
26019,743.2472876683086
295669,134.8580215724317
669004,758.9574242378862
553084,435.02998666423895
581306,924.6351747281195
575835,624.2825180952962
573393,345.66418228076805
512484,166.56258762029412
416389,650.963774221576
234595,511.32084769131404
487755,130.75821161212826
110548,813.4284205366415
446810,689.8881644231939
43548,704.4209319619578
660526,474.36000285684963
150690,594.4794964611855
647199,494.7877935191822
420600,516.0609911061306
93096,484.7111328954465
154226,838.7827748641402
452750,869.2327816984147
670718,177.97087411991023
335309,956.1096216296864
342986,775.9748449095853
17864,148.0381337290731
289560,154.38736242549146
185281,947.0862858501445
194631,947.0862858501445
161701,557.6736768732555
425965,400.1264662466942
